,text,label,correct
541,master of disguise runs for only 71 minutes and feels like three hours .,0,0.0
542,a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,0,0.0
543,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0,0.0
544,a film without surprise geared toward maximum comfort and familiarity .,0,0.0
545,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0,0.0
546,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0,0.0
547,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0,0.0
548,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0,0.0
549,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0,0.0
550,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0,0.0
551,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0,0.0
552,too slick and manufactured to claim street credibility .,0,0.0
553,"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0,0.7310585379600525
554,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0,0.0
555,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,0,0.0
556,visually exciting sci-fi film which suffers from a lackluster screenplay .,0,0.0
557,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",0,0.0
558,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",0,0.0
559,"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0,0.0
560,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0,0.0
561,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,0,0.0
562,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0,0.0
563,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0,0.0
564,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",0,0.0
565,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0,0.0
566,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0,0.0
567,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0,0.0
568,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0,0.0
569,i could have used my two hours better watching being john malkovich again .,0,0.0
570,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0,0.0
571,"flat , misguided comedy .",0,0.0
572,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0,0.5467381477355957
573,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,0,0.0
574,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0,0.0
575,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,0,0.0
576,"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0,0.0
577,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",0,0.0
578,"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0,0.0
579,lurid and less than lucid work .,0,0.0
580,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,0,0.0
581,"at a brief 42 minutes , we need more x and less blab .",0,0.0
582,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0,0.0
583,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,0,0.0
584,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0,0.0
585,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",0,0.0
586,a porn film without the sex scenes .,0,0.0
587,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0,0.0
588,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0,0.9664104580879211
589,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0,0.0
590,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0,0.0
591,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0,0.0
592,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0,0.7905303239822388
593,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0,0.0
594,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0,0.0
595,"slow , silly and unintentionally hilarious .",0,0.0
596,the sweetest thing leaves a bitter taste .,0,0.0
597,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0,0.0
598,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",0,0.0
599,a thriller without a lot of thrills .,0,0.0
600,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0,0.6959583163261414
601,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",0,0.0
602,"in moonlight mile , no one gets shut out of the hug cycle .",0,0.0
603,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0,0.0
604,done in mostly by a weak script that can't support the epic treatment .,0,0.0
605,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",0,0.0
606,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0,0.0
607,"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",0,0.0
608,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",0,0.7185943722724915
609,""" not really as bad as you might think ! """,0,0.0
610,strident and inelegant in its 'message-movie' posturing .,0,0.0
611,one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .,0,0.0
612,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",0,0.0
613,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",0,0.5583269596099854
614,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",0,0.0
615,the plot is romantic comedy boilerplate from start to finish .,0,0.0
616,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0,0.0
617,an unfortunate title for a film that has nothing endearing about it .,0,0.5736784338951111
618,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0,0.0
619,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",0,0.6926419734954834
620,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",0,0.0
621,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,0,0.0
622,"hopelessly inane , humorless and under-inspired .",0,0.0
623,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",0,0.0
624,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0,0.0
625,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",0,0.0
626,a great script brought down by lousy direction . same guy with both hats . big mistake .,0,0.5774953961372375
627,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0,0.0
628,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",0,0.0
629,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0,0.0
630,the spalding gray equivalent of a teen gross-out comedy .,0,0.0
631,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,0,0.0
632,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0,0.0
633,an encouraging effort from mccrudden,0,0.0
634,the romance between the leads isn't as compelling or as believable as it should be .,0,0.0
635,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",0,0.0
636,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,0,0.5078118443489075
637,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0,0.0
638,to blandly go where we went 8 movies ago . . .,0,0.0
639,a slow-moving police-procedural thriller that takes its title all too literally .,0,0.0
640,this u-boat doesn't have a captain .,0,0.0
641,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0,0.0
642,this one aims for the toilet and scores a direct hit .,0,0.0
643,"dull , a road-trip movie that's surprisingly short of both adventure and song .",0,0.0
644,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",0,0.0
645,predictably melodramatic .,0,0.0
646,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0,0.0
647,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",0,0.0
648,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,0,0.0
649,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",0,0.0
650,. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0,0.0
651,too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,0,0.0
652,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,0,0.0
653,"the movie is genial but never inspired , and little about it will stay with you .",0,0.0
654,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",0,0.0
655,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0,0.0
656,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,0,0.6825737357139587
657,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",0,0.0
658,". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0,0.5273165106773376
659,"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",0,0.0
660,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,0,0.5156199336051941
661,disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,0,0.0
662,the entire movie is filled with deja vu moments .,0,0.0
663,'opening up' the play more has partly closed it down .,0,0.0
664,what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,0,0.0
665,"an ugly , revolting movie .",0,0.0
666,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0,0.0
667,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",0,0.5117166042327881
668,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0,0.0
669,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",0,0.0
670,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",0,0.0
671,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,0,0.0
672,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0,0.0
673,my advice is to skip the film and pick up the soundtrack .,0,0.0
674,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",0,0.5428633093833923
675,"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0,0.7826625108718872
676,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",0,0.0
677,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0,0.0
678,an unsophisticated sci-fi drama that takes itself all too seriously .,0,0.0
679,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0,0.0
680,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",0,0.0
681,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",0,0.0
682,"while hoffman's performance is great , the subject matter goes nowhere .",0,0.0
683,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",0,0.0
684,"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",0,0.0
685,"hart's war seems to want to be a character study , but apparently can't quite decide which character .",0,0.0
686,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0,0.0
687,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",0,0.531209409236908
688,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0,0.0
689,"been there , done that , liked it much better the first time around - when it was called the professional .",0,0.0
690,"the film is all over the place , really . it dabbles all around , never gaining much momentum .",0,0.0
691,"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .",0,0.0
692,the action quickly sinks into by-the-numbers territory .,0,0.0
693,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0,0.6001883149147034
694,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",0,0.0
695,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .",0,0.0
696,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0,0.0
697,"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '",0,0.0
698,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",0,0.0
699,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,0,0.0
700,"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks .",0,0.0
701,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .,0,0.0
702,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",0,0.0
703,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",0,0.0
704,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",0,0.0
705,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",0,0.0
706,exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .,0,0.0
707,"the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events .",0,0.8198933005332947
708,all mood and no movie .,0,0.0
709,press the delete key .,0,0.0
710,simone is not a bad film . it just doesn't have anything really interesting to say .,0,0.0
711,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0,0.0
712,. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .,0,0.0
713,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",0,0.5389832258224487
714,"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0,0.0
715,"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",0,0.0
716,"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .",0,0.0
717,the threat implied in the title pokémon 4ever is terrifying  like locusts in a horde these things will keep coming .,0,0.0
718,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",0,0.0
719,to call this film a lump of coal would only be to flatter it .,0,0.0
720,entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,0,0.0
721,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",0,0.0
722,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review .",0,0.0
723,at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day .,0,0.0
724,the whole talking-animal thing is grisly .,0,0.0
725,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0,0.0
726,"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .",0,0.0
727,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",0,0.0
728,"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end .",0,0.0
729,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,0,0.0
730,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,0,0.0
731,"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird .",0,0.0
732,too daft by half . . . but supremely good natured .,0,0.0
733,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",0,0.562176525592804
734,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .,0,0.0
735,"woody , what happened ?",0,0.0
736,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",0,0.0
737,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,0,0.0
738,you can tell almost immediately that welcome to collinwood isn't going to jell .,0,0.0
739,"throughout all the tumult , a question comes to mind : so why is this so boring ?",0,0.0
740,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .,0,0.0
741,routine and rather silly .,0,0.0
742,"a rip-off twice removed , modeled after [seagal's] earlier copycat under siege , sometimes referred to as die hard on a boat .",0,0.0
743,"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",0,0.0
744,you can practically hear george orwell turning over .,0,0.0
745,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",0,0.0
746,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",0,0.0
747,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .",0,0.0
748,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",0,0.0
749,a movie that falls victim to frazzled wackiness and frayed satire .,0,0.0
750,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .",0,0.0
751,"the film's trailer also looked like crap , so crap is what i was expecting .",0,0.0
752,more trifle than triumph .,0,0.0
753,"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",0,0.7431679368019104
754,festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you .,0,0.0
755,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded .",0,0.0
756,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",0,0.0
757,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",0,0.0
758,report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .,0,0.0
759,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated .",0,0.5698526501655579
760,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience .",0,0.0
761,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .",0,0.0
762,bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,0,0.0
763,"a well-acted , but one-note film .",0,0.0
764,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .,0,0.0
765,the movie is too amateurishly square to make the most of its own ironic implications .,0,0.0
766,"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .",0,0.5039061903953552
767,there's not one decent performance from the cast and not one clever line of dialogue .,0,0.0
768,one of the worst movies of the year . . . . watching it was painful .,0,0.0
769,"a era do gelo diverte , mas não convence . É um passatempo descompromissado  e só .",0,0.0
770,"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0,0.0
771,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",0,0.0
772,nearly all the fundamentals you take for granted in most films are mishandled here .,0,0.0
773,the armenian genocide deserves a more engaged and honest treatment .,0,0.0
774,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,0,0.0
775,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,0,0.5117166042327881
776,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",0,0.5
777,"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",0,0.0
778,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,0,0.0
779,more likely to have you scratching your head than hiding under your seat .,0,0.0
780,bears is even worse than i imagined a movie ever could be .,0,0.0
781,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0,0.0
782,"this is very much of a mixed bag , with enough negatives to outweigh the positives .",0,0.0
783,marinated in clichés and mawkish dialogue .,0,0.0
784,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",0,0.0
785,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0,0.0
786,"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '",0,0.0
787,"rollerball is as bad as you think , and worse than you can imagine .",0,0.0
788,"the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",0,0.0
789,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .",0,0.0
790,"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",0,0.5350984334945679
791,suffers from a decided lack of creative storytelling .,0,0.0
792,"violent , vulgar and forgettably entertaining .",0,0.0
793,"nothing happens , and it happens to flat characters .",0,0.0
794,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",0,0.0
795,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago .",0,0.0
796,"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .",0,0.0
797,this movie plays like an extended dialogue exercise in retard 101 .,0,0.5195213556289673
798,"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad .",0,0.0
799,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",0,0.0
800,a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,0,0.0
801,a small independent film suffering from a severe case of hollywood-itis .,0,0.0
802,where the film falters is in its tone .,0,0.0
803,the story alone could force you to scratch a hole in your head .,0,0.0
804,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",0,0.0
805,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",0,0.0
806,feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .,0,0.0
807,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .,0,0.0
808,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .",0,0.0
809,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",0,0.7057850360870361
810,rashomon-for-dipsticks tale .,0,0.0
811,a film that clearly means to preach exclusively to the converted .,0,0.0
812,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",0,0.0
813,"definitely a crowd-pleaser , but then , so was the roman colosseum .",0,0.0
814,"certainly not a good movie , but it wasn't horrible either .",0,0.0
815,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .",0,0.0
816,the result is so tame that even slightly wised-up kids would quickly change the channel .,0,0.0
817,it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,0,0.0
818,nothing but an episode of smackdown ! in period costume and with a bigger budget .,0,0.0
819,"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned .",0,0.0
820,"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",0,0.0
821,"it should be interesting , it should be poignant , it turns out to be affected and boring .",0,0.0
822,a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .,0,0.0
823,"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",0,0.709019124507904
824,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",0,0.0
825,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",0,0.0
826,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,0,0.6757646203041077
827,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,0,0.0
828,"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",0,0.0
